,xmin,ymin,xmax,ymax,filename,class
0,76,45,146,87,1.jpeg,gun
1,115,130,163,161,10.jpeg,gun
3,153,25,198,70,101.jpeg,gun
6,37,64,84,96,104.jpeg,gun
7,143,16,234,166,105.jpeg,gun
14,73,53,156,108,11.jpeg,gun
38,120,101,180,150,128.jpeg,gun
42,102,35,240,106,131.jpeg,gun
51,128,58,181,110,14.jpeg,gun
52,71,22,130,78,140.jpeg,gun
55,164,32,226,62,143.jpeg,gun
76,84,110,259,149,161.jpeg,gun
79,170,16,264,79,163.jpeg,gun
81,54,31,101,69,165.jpeg,gun
82,133,42,171,68,165.jpeg,gun
85,82,115,241,180,167.jpeg,gun
89,93,44,266,104,170.jpeg,gun
97,113,47,251,94,178.jpeg,gun
99,100,123,185,184,18.jpeg,gun
105,93,31,178,107,183.jpeg,gun
128,109,32,130,74,2.jpeg,gun
129,217,101,227,129,2.jpeg,gun
131,77,62,127,171,20.jpeg,gun
135,81,69,143,106,201.jpeg,gun
139,52,24,245,139,205.jpeg,gun
143,46,35,107,84,208.jpeg,gun
151,42,71,105,153,213.jpeg,gun
155,26,69,60,146,216.jpeg,gun
159,125,46,180,77,22.jpeg,gun
161,92,71,141,200,221.jpeg,gun
168,118,26,154,122,226.jpeg,gun
173,34,28,95,79,23.jpeg,gun
178,80,30,128,158,234.jpeg,gun
180,64,43,202,108,236.jpeg,gun
183,97,68,142,96,239.jpeg,gun
184,234,34,272,56,239.jpeg,gun
185,12,16,64,58,24.jpeg,gun
186,118,220,142,258,24.jpeg,gun
187,65,154,147,183,240.jpeg,gun
189,97,72,266,139,242.jpeg,gun
190,25,59,116,107,243.jpeg,gun
192,156,57,202,120,245.jpeg,gun
193,92,108,149,161,246.jpeg,gun
196,103,27,166,143,249.jpeg,gun
200,27,15,93,53,251.jpeg,gun
201,137,18,262,78,252.jpeg,gun
216,137,68,179,88,262.jpeg,gun
218,141,41,249,103,264.jpeg,gun
219,149,32,221,73,265.jpeg,gun
220,139,50,212,154,266.jpeg,gun
234,85,22,116,100,276.jpeg,gun
238,73,66,280,145,28.jpeg,gun
242,173,67,240,124,283.jpeg,gun
244,6,17,241,166,285.jpeg,gun
255,164,30,223,91,294.jpeg,gun
263,265,45,323,83,3.jpeg,gun
272,172,71,222,100,306.jpeg,gun
276,207,88,293,133,31.jpeg,gun
279,164,94,200,154,311.jpeg,gun
282,128,34,170,72,313.jpeg,gun
291,143,35,271,101,319.jpeg,gun
293,25,127,179,230,32.jpeg,gun
298,162,100,193,131,323.jpeg,gun
310,91,80,184,129,331.jpeg,gun
312,116,52,159,72,333.jpeg,gun
317,50,9,99,69,37.jpeg,gun
324,221,50,287,80,43.jpeg,gun
326,8,11,159,50,44.jpeg,gun
327,55,52,121,85,45.jpeg,gun
332,59,43,226,94,49.jpeg,gun
345,9,5,208,87,59.jpeg,gun
346,88,48,136,80,6.jpeg,gun
351,205,12,223,25,63.jpeg,gun
361,182,49,239,122,7.jpeg,gun
362,26,35,84,127,7.jpeg,gun
366,171,78,223,110,71.jpeg,gun
372,215,113,300,138,74.jpeg,gun
376,186,73,250,127,78.jpeg,gun
388,15,119,78,165,85.jpeg,gun
390,84,64,143,108,85.jpeg,gun
402,36,84,111,145,88.jpeg,gun
416,140,64,178,112,98.jpeg,gun
419,89,110,136,149,99.jpeg,gun
424,168,68,215,97,99.jpeg,gun
425,185,29,243,62,99.jpeg,gun
427,1,3,46,36,99.jpeg,gun
